actual_status,aggregate_type,aliases_used,canonical_instruments,comparison_baseline_id,density.absolute,density.instrument,density.interval,density.pitch_structure,density.refined,density.sonic_mass,density.total,density.weighted,density.weighted_orchestral,density.weighted_pitch,dynamic_profile,exception_message,exception_type,expected_validity,global_dynamic,highest_note,instruments,interpretation_note,invariant_group_id,lowest_note,midi_values,note_names,number_of_events,output_distinct_pitch_count,output_event_count,output_pitches,output_player_count,pass_fail,per_event_densities,per_event_dynamics,pitch_class_count,pitch_classes,provenance_status,quantities,register_band,registral_span_semitones,scenario_group,scenario_id,selected_density_metrics,total_quantity,unique_pitch_count,warnings
success,single_note,[],"[""viola""]",,0.0,62.806258,0.0,0.0,0.0,62.806258,0.0,3.1403129,3.1403129,0.0,mp,,,positive,mp,C3,"[""Viola""]",,,C3,[48.0],"[""C3""]",1,1,1,[48.0],1,PASS,[62.806258],"[""mp""]",1,[0],,[1],near_lower_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_LOWER_BOUNDARY_MP_VIOLA_0075,"{'instrument': 62.806258, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 62.806258, 'total': 0.0, 'weighted': 3.1403129, 'weighted_orchestral': 3.1403129, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""contrabaixo""]",,0.0,49.08422037480275,0.0,0.0,0.0,49.08422037480275,0.0,2.4542110187401374,2.4542110187401374,0.0,p,,,positive,p,A1,"[""Double bass""]",,,A1,[33.0],"[""A1""]",1,1,1,[33.0],1,PASS,[49.08422037480275],"[""p""]",1,[9],,[1],low,0.0,single_note,STRINGS_SINGLE_LOW_P_DOUBLE_BASS_0128,"{'instrument': 49.08422037480275, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 49.08422037480275, 'total': 0.0, 'weighted': 2.4542110187401374, 'weighted_orchestral': 2.4542110187401374, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""viola""]",,0.0,9.237731,0.0,0.0,0.0,9.237731,0.0,0.46188655,0.46188655,0.0,mp,,,positive,mp,A#5,"[""Viola""]",,,A#5,[82.0],"[""A#5""]",1,1,1,[82.0],1,PASS,[9.237731],"[""mp""]",1,[10],,[1],upper_mid,0.0,single_note,STRINGS_SINGLE_UPPER_MID_MP_VIOLA_0063,"{'instrument': 9.237731, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 9.237731, 'total': 0.0, 'weighted': 0.46188655, 'weighted_orchestral': 0.46188655, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""viola""]",,0.0,8.732884,0.0,0.0,0.0,8.732884,0.0,0.43664420000000004,0.43664420000000004,0.0,ff,,,positive,ff,A#5,"[""Viola""]",,,A#5,[82.0],"[""A#5""]",1,1,1,[82.0],1,PASS,[8.732884],"[""ff""]",1,[10],,[1],upper_mid,0.0,single_note,STRINGS_SINGLE_UPPER_MID_FF_VIOLA_0066,"{'instrument': 8.732884, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 8.732884, 'total': 0.0, 'weighted': 0.43664420000000004, 'weighted_orchestral': 0.43664420000000004, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_trichord,[],"[""violino"", ""violino"", ""violino""]",,1.9320855708719047,25.141461407572216,0.2732641309127974,0.4336780753456973,0.4336780753456973,43.418131,0.05800083180902239,1.3937051358350094,1.2570730703786106,0.1366320654563987,pp,,,positive,pp,G#5,"[""Violin"", ""Violin"", ""Violin""]",,,F#5,"[78.0, 79.0, 80.0]","[""F#5"", ""G5"", ""G#5""]",3,3,3,"[78.0, 79.0, 80.0]",3,PASS,"[14.343111, 15.895791, 13.179229]","[""pp"", ""pp"", ""pp""]",3,"[6, 7, 8]",,"[1, 1, 1]",middle,2.0,compact_trichord,STRINGS_TRICHORD_MID_PP_VIOLIN_0206,"{'instrument': 25.141461407572216, 'interval': 0.2732641309127974, 'pitch_structure': 0.4336780753456973, 'sonic_mass': 43.418131, 'total': 0.05800083180902239, 'weighted': 1.3937051358350094, 'weighted_orchestral': 1.2570730703786106, 'weighted_pitch': 0.1366320654563987, 'absolute': 1.9320855708719047, 'refined': 0.4336780753456973}",3,3,[]
success,single_note,[],"[""viola""]",,0.0,6.186829141390376,0.0,0.0,0.0,6.186829141390376,0.0,0.3093414570695188,0.3093414570695188,0.0,p,,,positive,p,F#6,"[""Viola""]",,,F#6,[90.0],"[""F#6""]",1,1,1,[90.0],1,PASS,[6.186829141390376],"[""p""]",1,[6],,[1],high,0.0,single_note,STRINGS_SINGLE_HIGH_P_VIOLA_0068,"{'instrument': 6.186829141390376, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 6.186829141390376, 'total': 0.0, 'weighted': 0.3093414570695188, 'weighted_orchestral': 0.3093414570695188, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""viola""]",,0.0,3.291051,0.0,0.0,0.0,3.291051,0.0,0.16455255,0.16455255,0.0,mf,,,positive,mf,C7,"[""Viola""]",,,C7,[96.0],"[""C7""]",1,1,1,[96.0],1,PASS,[3.291051],"[""mf""]",1,[0],,[1],near_upper_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_UPPER_BOUNDARY_MF_VIOLA_0082,"{'instrument': 3.291051, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 3.291051, 'total': 0.0, 'weighted': 0.16455255, 'weighted_orchestral': 0.16455255, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,quantity_scaling,[],"[""violino""]",,0.0,48.631551718817285,0.0,0.0,0.0,137.5508,0.0,2.431577585940864,2.431577585940864,0.0,mf,,,positive,mf,G5,"[""Violin""]",,qty_scale_vln_g4,G5,[79.0],"[""G5""]",1,1,1,[79.0],8,PASS,[17.19385],"[""mf""]",1,[7],,[8],middle,0.0,quantity_scaling,STRINGS_QTYSCALE_MID_MF_Q8_0301,"{'instrument': 48.631551718817285, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 137.5508, 'total': 0.0, 'weighted': 2.431577585940864, 'weighted_orchestral': 2.431577585940864, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",8,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,quantity_scaling,[],"[""violino""]",,0.0,59.56124355543629,0.0,0.0,0.0,206.32620000000003,0.0,2.9780621777718146,2.9780621777718146,0.0,mf,,,positive,mf,G5,"[""Violin""]",,qty_scale_vln_g4,G5,[79.0],"[""G5""]",1,1,1,[79.0],12,PASS,[17.19385],"[""mf""]",1,[7],,[12],middle,0.0,quantity_scaling,STRINGS_QTYSCALE_MID_MF_Q12_0302,"{'instrument': 59.56124355543629, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 206.32620000000003, 'total': 0.0, 'weighted': 2.9780621777718146, 'weighted_orchestral': 2.9780621777718146, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",12,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,23.809207,0.0,0.0,0.0,23.809207,0.0,1.1904603500000002,1.1904603500000002,0.0,mf,,,positive,mf,A4,"[""Violin""]",,,A4,[69.0],"[""A4""]",1,1,1,[69.0],1,PASS,[23.809207],"[""mf""]",1,[9],,[1],low_mid,0.0,single_note,STRINGS_SINGLE_LOW_MID_MF_VIOLIN_0010,"{'instrument': 23.809207, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 23.809207, 'total': 0.0, 'weighted': 1.1904603500000002, 'weighted_orchestral': 1.1904603500000002, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""viola""]",,0.0,13.625353,0.0,0.0,0.0,13.625353,0.0,0.6812676500000001,0.6812676500000001,0.0,ff,,,positive,ff,C5,"[""Viola""]",,,C5,[72.0],"[""C5""]",1,1,1,[72.0],1,PASS,[13.625353],"[""ff""]",1,[0],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_FF_VIOLA_0060,"{'instrument': 13.625353, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 13.625353, 'total': 0.0, 'weighted': 0.6812676500000001, 'weighted_orchestral': 0.6812676500000001, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_trichord,[],"[""violino"", ""violino"", ""violino""]",,2.0361170683814476,26.642318663104916,0.2732641309127974,0.43275648589223553,0.43275648589223553,46.000277903764236,0.059470758950806675,1.4687479986116445,1.3321159331552457,0.1366320654563987,p,,,positive,p,G#5,"[""Violin"", ""Violin"", ""Violin""]",,,F#5,"[78.0, 79.0, 80.0]","[""F#5"", ""G5"", ""G#5""]",3,3,3,"[78.0, 79.0, 80.0]",3,PASS,"[15.792926859926174, 16.54495557808763, 13.662395465750429]","[""p"", ""p"", ""p""]",3,"[6, 7, 8]",,"[1, 1, 1]",middle,2.0,compact_trichord,STRINGS_TRICHORD_MID_P_VIOLIN_0209,"{'instrument': 26.642318663104916, 'interval': 0.2732641309127974, 'pitch_structure': 0.43275648589223553, 'sonic_mass': 46.000277903764236, 'total': 0.059470758950806675, 'weighted': 1.4687479986116445, 'weighted_orchestral': 1.3321159331552457, 'weighted_pitch': 0.1366320654563987, 'absolute': 2.0361170683814476, 'refined': 0.43275648589223553}",3,3,[]
success,single_note,[],"[""violino""]",,0.0,17.19385,0.0,0.0,0.0,17.19385,0.0,0.8596925000000001,0.8596925000000001,0.0,mp,,,positive,mp,G5,"[""Violin""]",,,G5,[79.0],"[""G5""]",1,1,1,[79.0],1,PASS,[17.19385],"[""mp""]",1,[7],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_MP_VIOLIN_0015,"{'instrument': 17.19385, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 17.19385, 'total': 0.0, 'weighted': 0.8596925000000001, 'weighted_orchestral': 0.8596925000000001, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,34.827484,0.0,0.0,0.0,34.827484,0.0,1.7413741999999999,1.7413741999999999,0.0,pp,,,positive,pp,D3,"[""Cello""]",,,D3,[50.0],"[""D3""]",1,1,1,[50.0],1,PASS,[34.827484],"[""pp""]",1,[2],,[1],low_mid,0.0,single_note,STRINGS_SINGLE_LOW_MID_PP_CELLO_0091,"{'instrument': 34.827484, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 34.827484, 'total': 0.0, 'weighted': 1.7413741999999999, 'weighted_orchestral': 1.7413741999999999, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,95.12562882585159,0.0,0.0,0.0,95.12562882585159,0.0,4.75628144129258,4.75628144129258,0.0,f,,,positive,f,C2,"[""Cello""]",,,C2,[36.0],"[""C2""]",1,1,1,[36.0],1,PASS,[95.12562882585159],"[""f""]",1,[0],,[1],near_lower_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_LOWER_BOUNDARY_F_CELLO_0119,"{'instrument': 95.12562882585159, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 95.12562882585159, 'total': 0.0, 'weighted': 4.75628144129258, 'weighted_orchestral': 4.75628144129258, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,18.180973397036173,0.0,0.0,0.0,18.180973397036173,0.0,0.9090486698518087,0.9090486698518087,0.0,p,,,positive,p,A#4,"[""Cello""]",,,A#4,[70.0],"[""A#4""]",1,1,1,[70.0],1,PASS,[18.180973397036173],"[""p""]",1,[10],,[1],upper_mid,0.0,single_note,STRINGS_SINGLE_UPPER_MID_P_CELLO_0104,"{'instrument': 18.180973397036173, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 18.180973397036173, 'total': 0.0, 'weighted': 0.9090486698518087, 'weighted_orchestral': 0.9090486698518087, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,octave_doubling,[],"[""violino"", ""violino""]",,1.6039521487407977,28.056182040857752,0.11434212274678003,0.08131753639832444,0.08131753639832444,38.650737,0.01084140181017591,1.4599801634162777,1.4028091020428877,0.057171061373390016,mf,,,positive,mf,A5,"[""Violin"", ""Violin""]",,,A4,"[69.0, 81.0]","[""A4"", ""A5""]",2,2,2,"[69.0, 81.0]",2,PASS,"[23.809207, 14.84153]","[""mf"", ""mf""]",1,"[9, 9]",,"[1, 1]",low_mid,12.0,octave_doubling,STRINGS_OCTAVE_LOWMID_MF_VIOLIN_0194,"{'instrument': 28.056182040857752, 'interval': 0.11434212274678003, 'pitch_structure': 0.08131753639832444, 'sonic_mass': 38.650737, 'total': 0.01084140181017591, 'weighted': 1.4599801634162777, 'weighted_orchestral': 1.4028091020428877, 'weighted_pitch': 0.057171061373390016, 'absolute': 1.6039521487407977, 'refined': 0.08131753639832444}",2,2,[]
success,compact_trichord,[],"[""contrabaixo"", ""contrabaixo"", ""contrabaixo""]",,4.825880376171132,66.89009555712661,0.2732641309127974,0.43310803281592836,0.43310803281592836,115.82765479414074,0.0909850852038736,3.481136843312729,3.344504777856331,0.1366320654563987,p,,,positive,p,D#3,"[""Double bass"", ""Double bass"", ""Double bass""]",,,C#3,"[49.0, 50.0, 51.0]","[""C#3"", ""D3"", ""D#3""]",3,3,3,"[49.0, 50.0, 51.0]",3,PASS,"[39.794036233392156, 37.73046318183714, 38.303155378911455]","[""p"", ""p"", ""p""]",3,"[1, 2, 3]",,"[1, 1, 1]",middle,2.0,compact_trichord,STRINGS_TRICHORD_MID_P_DOUBLE_BASS_0263,"{'instrument': 66.89009555712661, 'interval': 0.2732641309127974, 'pitch_structure': 0.43310803281592836, 'sonic_mass': 115.82765479414074, 'total': 0.0909850852038736, 'weighted': 3.481136843312729, 'weighted_orchestral': 3.344504777856331, 'weighted_pitch': 0.1366320654563987, 'absolute': 4.825880376171132, 'refined': 0.43310803281592836}",3,3,[]
success,single_note,[],"[""contrabaixo""]",,0.0,16.627284227472735,0.0,0.0,0.0,16.627284227472735,0.0,0.8313642113736368,0.8313642113736368,0.0,f,,,positive,f,G4,"[""Double bass""]",,,G4,[67.0],"[""G4""]",1,1,1,[67.0],1,PASS,[16.627284227472735],"[""f""]",1,[7],,[1],high,0.0,single_note,STRINGS_SINGLE_HIGH_F_DOUBLE_BASS_0155,"{'instrument': 16.627284227472735, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 16.627284227472735, 'total': 0.0, 'weighted': 0.8313642113736368, 'weighted_orchestral': 0.8313642113736368, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""contrabaixo""]",,0.0,44.688097127866875,0.0,0.0,0.0,44.688097127866875,0.0,2.234404856393344,2.234404856393344,0.0,f,,,positive,f,F2,"[""Double bass""]",,,F2,[41.0],"[""F2""]",1,1,1,[41.0],1,PASS,[44.688097127866875],"[""f""]",1,[5],,[1],low_mid,0.0,single_note,STRINGS_SINGLE_LOW_MID_F_DOUBLE_BASS_0137,"{'instrument': 44.688097127866875, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 44.688097127866875, 'total': 0.0, 'weighted': 2.234404856393344, 'weighted_orchestral': 2.234404856393344, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,heterogeneous_string,[],"[""violino"", ""viola""]",,1.2912984526829603,21.756795336178097,0.17510147621132907,0.1743792116391367,0.1743792116391367,30.525379,0.020432580286390483,1.1753905049145694,1.0878397668089048,0.08755073810566452,mf,,,positive,mf,G5,"[""Violin"", ""Viola""]",,,C5,"[79.0, 72.0]","[""G5"", ""C5""]",2,2,2,"[79.0, 72.0]",2,PASS,"[17.19385, 13.331529]","[""mf"", ""mf""]",2,"[7, 0]",,"[1, 1]",middle,7.0,pair_combination,STRINGS_PAIR_MID_MF_VIO_VIO_0309,"{'instrument': 21.756795336178097, 'interval': 0.17510147621132907, 'pitch_structure': 0.1743792116391367, 'sonic_mass': 30.525379, 'total': 0.020432580286390483, 'weighted': 1.1753905049145694, 'weighted_orchestral': 1.0878397668089048, 'weighted_pitch': 0.08755073810566452, 'absolute': 1.2912984526829603, 'refined': 0.1743792116391367}",2,2,[]
success,exact_unison,[],"[""violino"", ""viola""]",,0.0,21.461675885906242,0.0,0.0,0.0,30.21330193845901,0.0,1.0730837942953122,1.0730837942953122,0.0,f,,,positive,f,C5,"[""Violin"", ""Viola""]",,,C5,"[72.0, 72.0]","[""C5"", ""C5""]",2,1,2,"[72.0, 72.0]",2,PASS,"[16.552632438585857, 13.660669499873155]","[""f"", ""f""]",1,"[0, 0]",,"[1, 1]",middle,0.0,exact_unison,STRINGS_UNISON_MID_F_N2_0181,"{'instrument': 21.461675885906242, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 30.21330193845901, 'total': 0.0, 'weighted': 1.0730837942953122, 'weighted_orchestral': 1.0730837942953122, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",2,1,[]
success,compact_trichord,[],"[""violino"", ""violino"", ""violino""]",,2.220878633649916,29.307864602701933,0.2732641309127974,0.429772188496567,0.429772188496567,50.341431614136106,0.061627868583430896,1.6020252955914955,1.4653932301350967,0.1366320654563987,f,,,positive,f,G#5,"[""Violin"", ""Violin"", ""Violin""]",,,F#5,"[78.0, 79.0, 80.0]","[""F#5"", ""G5"", ""G#5""]",3,3,3,"[78.0, 79.0, 80.0]",3,PASS,"[18.987298198216074, 17.53348713053043, 13.820646285389605]","[""f"", ""f"", ""f""]",3,"[6, 7, 8]",,"[1, 1, 1]",middle,2.0,compact_trichord,STRINGS_TRICHORD_MID_F_VIOLIN_0218,"{'instrument': 29.307864602701933, 'interval': 0.2732641309127974, 'pitch_structure': 0.429772188496567, 'sonic_mass': 50.341431614136106, 'total': 0.061627868583430896, 'weighted': 1.6020252955914955, 'weighted_orchestral': 1.4653932301350967, 'weighted_pitch': 0.1366320654563987, 'absolute': 2.220878633649916, 'refined': 0.429772188496567}",3,3,[]
success,exact_unison,[],"[""violino"", ""viola"", ""violoncelo""]",,0.0,25.65285272706531,0.0,0.0,0.0,44.229417999999995,0.0,1.2826426363532653,1.2826426363532653,0.0,mf,,,positive,mf,C5,"[""Violin"", ""Viola"", ""Cello""]",,,C5,"[72.0, 72.0, 72.0]","[""C5"", ""C5"", ""C5""]",3,1,3,"[72.0, 72.0, 72.0]",3,PASS,"[16.67357, 13.331529, 14.224319]","[""mf"", ""mf"", ""mf""]",1,"[0, 0, 0]",,"[1, 1, 1]",middle,0.0,exact_unison,STRINGS_UNISON_MID_MF_N3_0179,"{'instrument': 25.65285272706531, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 44.229417999999995, 'total': 0.0, 'weighted': 1.2826426363532653, 'weighted_orchestral': 1.2826426363532653, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",3,1,[]
success,mixed_dynamics,[],"[""violino"", ""viola"", ""violoncelo""]",,4.6389986879480265,65.56463048527934,0.1361973532650913,0.1000517164551576,0.1000517164551576,100.838368,0.021286537446393895,3.346330200896513,3.2782315242639672,0.06809867663254565,mixed,,,positive,,B4,"[""Violin"", ""Viola"", ""Cello""]",,,G3,"[55.0, 62.0, 71.0]","[""G3"", ""D4"", ""B4""]",3,3,3,"[55.0, 62.0, 71.0]",3,PASS,"[57.391507, 27.251578, 16.195283]","[""pp"", ""mf"", ""ff""]",3,"[7, 2, 11]",,"[1, 1, 1]",middle,16.0,mixed_dynamics,STRINGS_MIXDYN_MID_MIXED_TRIO_0290,"{'instrument': 65.56463048527934, 'interval': 0.1361973532650913, 'pitch_structure': 0.1000517164551576, 'sonic_mass': 100.838368, 'total': 0.021286537446393895, 'weighted': 3.346330200896513, 'weighted_orchestral': 3.2782315242639672, 'weighted_pitch': 0.06809867663254565, 'absolute': 4.6389986879480265, 'refined': 0.1000517164551576}",3,3,[]
success,heterogeneous_string,[],"[""violino"", ""violoncelo"", ""contrabaixo""]",,3.5406643791789096,50.32251449884632,0.07584749140898228,0.03933873059110334,0.03933873059110334,82.055064,0.0076698484638654816,2.554049470646807,2.5161257249423157,0.03792374570449114,mf,,,positive,mf,G5,"[""Violin"", ""Cello"", ""Double bass""]",,,D3,"[79.0, 60.0, 50.0]","[""G5"", ""C4"", ""D3""]",3,3,3,"[79.0, 60.0, 50.0]",3,PASS,"[17.19385, 24.268547, 40.592667]","[""mf"", ""mf"", ""mf""]",3,"[7, 0, 2]",,"[1, 1, 1]",middle,29.0,trio_combination,STRINGS_TRIO_MID_MF_VI_CE_DO_0322,"{'instrument': 50.32251449884632, 'interval': 0.07584749140898228, 'pitch_structure': 0.03933873059110334, 'sonic_mass': 82.055064, 'total': 0.0076698484638654816, 'weighted': 2.554049470646807, 'weighted_orchestral': 2.5161257249423157, 'weighted_pitch': 0.03792374570449114, 'absolute': 3.5406643791789096, 'refined': 0.03933873059110334}",3,3,[]
success,single_note,[],"[""violino""]",,0.0,7.643142,0.0,0.0,0.0,7.643142,0.0,0.3821571,0.3821571,0.0,mp,,,positive,mp,C#7,"[""Violin""]",,,C#7,[97.0],"[""C#7""]",1,1,1,[97.0],1,PASS,[7.643142],"[""mp""]",1,[1],,[1],high,0.0,single_note,STRINGS_SINGLE_HIGH_MP_VIOLIN_0027,"{'instrument': 7.643142, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 7.643142, 'total': 0.0, 'weighted': 0.3821571, 'weighted_orchestral': 0.3821571, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,very_dense_chromatic,[],"[""violino"", ""violino"", ""violino"", ""violino"", ""violino"", ""violino"", ""violino"", ""violino"", ""violino"", ""violino""]",,15.434177758623228,126.40255261087493,0.23284885960362206,0.31688387067989343,0.31688387067989343,381.73797999999994,0.1171272890656607,6.436552060345559,6.320127630543747,0.11642442980181103,ff,,,positive,ff,E4,"[""Violin"", ""Violin"", ""Violin"", ""Violin"", ""Violin"", ""Violin"", ""Violin"", ""Violin"", ""Violin"", ""Violin""]",,,G3,"[55.0, 56.0, 57.0, 58.0, 59.0, 60.0, 61.0, 62.0, 63.0, 64.0]","[""G3"", ""G#3"", ""A3"", ""A#3"", ""B3"", ""C4"", ""C#4"", ""D4"", ""D#4"", ""E4""]",10,10,10,"[55.0, 56.0, 57.0, 58.0, 59.0, 60.0, 61.0, 62.0, 63.0, 64.0]",10,PASS,"[70.623528, 38.554306, 42.287864, 38.719126, 35.503268, 27.795461, 25.8856, 36.879891, 30.695905, 34.793031]","[""ff"", ""ff"", ""ff"", ""ff"", ""ff"", ""ff"", ""ff"", ""ff"", ""ff"", ""ff""]",10,"[7, 8, 9, 10, 11, 0, 1, 2, 3, 4]",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",middle,9.0,very_dense_chromatic,STRINGS_VDENSE_MID_FF_ALL4_0279,"{'instrument': 126.40255261087493, 'interval': 0.23284885960362206, 'pitch_structure': 0.31688387067989343, 'sonic_mass': 381.73797999999994, 'total': 0.1171272890656607, 'weighted': 6.436552060345559, 'weighted_orchestral': 6.320127630543747, 'weighted_pitch': 0.11642442980181103, 'absolute': 15.434177758623228, 'refined': 0.31688387067989343}",10,10,[]
success,compact_chromatic_cluster,[],"[""viola"", ""viola"", ""viola"", ""viola"", ""viola""]",,3.1629526763356046,32.69827930650586,0.2607270692326315,0.4157018744165531,0.4157018744165531,72.79875064579062,0.07090299083808238,1.7652774999416088,1.634913965325293,0.13036353461631575,f,,,positive,f,D5,"[""Viola"", ""Viola"", ""Viola"", ""Viola"", ""Viola""]",,,A#4,"[70.0, 71.0, 72.0, 73.0, 74.0]","[""A#4"", ""B4"", ""C5"", ""C#5"", ""D5""]",5,5,5,"[70.0, 71.0, 72.0, 73.0, 74.0]",5,PASS,"[16.06489449552435, 16.062645907154174, 13.660669499873155, 12.586169150459922, 14.424371592779021]","[""f"", ""f"", ""f"", ""f"", ""f""]",5,"[10, 11, 0, 1, 2]",,"[1, 1, 1, 1, 1]",middle,4.0,compact_chromatic_cluster,STRINGS_CLUSTER_MID_F_VIOLA_0237,"{'instrument': 32.69827930650586, 'interval': 0.2607270692326315, 'pitch_structure': 0.4157018744165531, 'sonic_mass': 72.79875064579062, 'total': 0.07090299083808238, 'weighted': 1.7652774999416088, 'weighted_orchestral': 1.634913965325293, 'weighted_pitch': 0.13036353461631575, 'absolute': 3.1629526763356046, 'refined': 0.4157018744165531}",5,5,[]
success,single_note,[],"[""violino""]",,0.0,24.866034733947803,0.0,0.0,0.0,24.866034733947803,0.0,1.2433017366973902,1.2433017366973902,0.0,p,,,positive,p,A4,"[""Violin""]",,,A4,[69.0],"[""A4""]",1,1,1,[69.0],1,PASS,[24.866034733947803],"[""p""]",1,[9],,[1],low_mid,0.0,single_note,STRINGS_SINGLE_LOW_MID_P_VIOLIN_0008,"{'instrument': 24.866034733947803, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 24.866034733947803, 'total': 0.0, 'weighted': 1.2433017366973902, 'weighted_orchestral': 1.2433017366973902, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,"['double_bass', 'double_bass']","[""contrabaixo""]",,0.0,40.592667,0.0,0.0,0.0,40.592667,0.0,2.02963335,2.02963335,0.0,mf,,,positive,mf,D3,"[""double_bass""]",,,D3,[50.0],"[""D3""]",1,1,1,[50.0],1,PASS,[40.592667],"[""mf""]",1,[2],,[1],middle,0.0,alias_validation,STRINGS_ALIAS_MID_MF_DOUBLE_BASS_0327,"{'instrument': 40.592667, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 40.592667, 'total': 0.0, 'weighted': 2.02963335, 'weighted_orchestral': 2.02963335, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
